Actual Price,Predicted Price
235245,235245.00000135368
955000,954999.9999988631
529219,529219.00000075
230005,230004.99999871166
775000,775000.0000013729
635000,635000.000000824
350000,350000.00000042346
345000,345000.00000010815
550000,550000.0000005251
539000,539000.000000017
1230000,1230000.0000017101
690000,689999.9999984106
215000,214999.99999910133
345000,344999.99999625474
790000,789999.9999994482
367500,367500.0000009076
1100000,1099999.9999989131
272000,272000.00000001094
919204,919204.000002605
156000,155999.99999975978
430000,429999.99999862164
370000,369999.9999973133
158800,158799.99999921917
340000,339999.999999694
1500000,1500000.000001338
335000,335000.00000044075
316000,315999.999998866
616500,616499.999999636
640000,639999.999999761
119900,119899.99999803361
210000,209999.9999988828
331000,331000.000000326
384400,384400.0000020175
682000,682000.0000010299
759990,759990.0000005856
374000,373999.9999994813
690000,690000.0000014065
399000,399000.0000006895
900000,900000.0000018023
527500,527499.9999997908
660000,660000.0000003922
655000,655000.0000000885
334850,334849.9999992995
299000,298999.99999939353
893880,893880.0000005404
2500000,2499999.9999965914
223000,222999.9999990395
220000,220000.00000073432
534640,534640.0000002127
215000,214999.99999989997
790000,790000.0000010077
380000,379999.9999994029
465000,465000.00000027195
445000,444999.99999928963
339000,338999.99999850796
690000,690000.0000011745
150000,150000.00000031426
780000,779999.9999990693
665000,664999.9999997821
525000,524999.9999996903
558000,557999.9999998547
295000,295000.0000017429
454280,454280.0000013117
199950,199950.0000004213
774000,773999.9999996239
505000,504999.9999998601
239800,239800.0000011477
1700000,1700000.0000000156
400000,400000.00000091543
492000,491999.9999988424
699950,699950.0000000581
355000,355000.000000535
550000,549999.9999982483
569000,569000.0000000218
795000,795000.0000002258
544950,544949.9999991482
235000,234999.99999894178
335000,335000.0000002625
289000,289000.0000001388
310000,309999.99999744684
857326,857326.0000026339
390000,390000.0000010592
570000,570000.0000003274
2540000,2539999.9999976363
304950,304950.0000000299
522000,521999.9999989927
475000,474999.9999987236
235000,234999.999999904
310000,309999.99999968876
379000,379000.00000065396
479000,478999.999999027
632500,632499.999999726
397000,396999.9999995438
806000,806000.000000432
1650000,1649999.9999965294
350000,349999.99999756797
250000,249999.99999982177
320000,319999.99999992014
638000,638000.0000006198
243500,243500.00000002183
420000,420000.000000366
270000,269999.9999999084
625000,624999.9999969897
870000,869999.9999995233
1020000,1020000.0000013498
613000,612999.9999992813
940000,939999.9999991071
430000,429999.9999995699
277000,276999.9999995648
705000,704999.999999325
850000,850000.0000005946
115000,115000.00000071683
339950,339949.9999996538
725000,724999.999999199
875000,874999.9999985266
968000,967999.9999983491
1270000,1270000.0000026287
400000,399999.99999876163
345000,344999.9999998658
526000,525999.9999980323
722500,722500.0000012033
675000,674999.9999996107
975000,975000.0000013238
396000,395999.9999995203
384900,384900.0000012746
655000,655000.000000847
835000,835000.0000011582
279000,278999.99999918445
450000,450000.0000000485
285000,285000.00000007567
740000,740000.0000023277
525000,524999.999999138
309000,308999.99999894964
294700,294699.99999979004
640000,640000.0000003641
170000,169999.99999790412
642000,641999.9999982499
270000,269999.999999745
269000,268999.9999998237
575700,575699.9999988963
355000,354999.9999986768
255000,254999.99999886932
290000,290000.00000006007
1140000,1140000.0000007611
490000,489999.99999910704
385000,385000.00000171224
493000,493000.00000064756
360000,360000.00000060897
772000,771999.9999987201
397380,397379.9999982013
259000,259000.0000005328
446000,445999.9999988333
245000,245000.00000043926
255000,254999.9999993777
619420,619420.0000016409
265000,265000.0000004224
178000,177999.999999476
403000,402999.99999859463
840000,840000.0000018807
420000,420000.0000012695
482000,482000.000000456
558000,557999.9999982517
475000,474999.9999999499
626000,625999.9999988456
565000,564999.9999994065
432000,432000.0000000395
500000,500000.0000009002
488000,487999.9999987366
1800000,1799999.9999981895
575000,574999.9999988709
820000,819999.9999993729
556000,555999.9999986592
409000,408999.99999905407
248500,248500.00000065533
695000,695000.0000016658
775000,774999.9999990064
280927,280927.0000010678
562000,562000.0000001475
720000,720000.0000013553
334200,334199.9999986942
519950,519950.00000129046
437000,436999.99999984476
480000,480000.00000046147
420000,419999.9999994832
577500,577500.000000931
616300,616300.0000003591
320000,319999.9999991239
330000,330000.00000079203
545000,544999.9999998328
245000,245000.00000055254
479000,479000.0000002724
353000,352999.9999992107
550000,550000.0000009835
365000,364999.9999986483
610000,609999.9999994548
285000,284999.9999997634
410000,409999.99999995984
350000,350000.0000000892
425000,424999.99999984
480000,480000.00000056677
534500,534500.0000006307
400000,400000.00000018167
1000000,1000000.0000015226
575000,575000.0000009168
601000,601000.000000139
325000,325000.0000015728
265000,264999.9999990807
599000,599000.0000004576
375000,375000.00000004354
1630000,1629999.9999973727
425000,425000.00000078813
450000,449999.9999995011
591000,590999.9999996665
430000,430000.0000012847
1200000,1199999.999999
247800,247800.00000036418
1080000,1080000.0000026373
170000,169999.9999981399
810000,810000.0000021792
547000,547000.0000010933
396480,396479.99999976536
1380000,1380000.0000012652
395000,395000.0000000739
635000,634999.9999999664
359950,359950.0000023702
800000,799999.9999984171
290000,290000.0000002279
622950,622949.9999986772
295000,295000.00000030134
240000,239999.99999990757
578550,578549.9999999586
1500000,1500000.0000020019
555000,554999.9999992496
500000,499999.9999985355
524500,524500.0000004311
507000,506999.99999865424
650000,650000.0000002418
772000,772000.0000003938
719000,719000.0000010678
605000,605000.0000011332
325000,324999.9999982837
464500,464500.0000000987
245000,244999.9999991069
250000,249999.9999983743
480000,480000.0000002543
245000,245000.00000033664
465000,464999.99999917427
323000,322999.99999991775
320000,320000.00000061525
870000,869999.999999122
265000,265000.0000007421
330000,329999.99999886105
372000,372000.00000030576
229000,228999.99999933146
329000,329000.0000002458
2250000,2249999.9999991804
210000,209999.99999921164
662700,662699.9999984087
304700,304699.99999987875
225000,225000.00000110906
369950,369949.9999990088
360000,359999.9999997504
483500,483500.00000049255
415000,415000.000000493
290000,290000.0000003151
480000,479999.999999908
425000,425000.0000002909
669000,668999.999999613
425000,424999.99999851297
370000,369999.99999986234
1120000,1120000.000000262
473000,473000.0000019913
340000,340000.00000055175
425000,425000.00000169344
380000,380000.0000030971
360000,359999.9999977405
260000,260000.00000038423
545000,545000.0000004128
452000,451999.9999992793
305000,304999.99999831856
424000,424000.00000007206
293000,292999.9999995687
366000,365999.999999402
470000,469999.99999915715
388000,388000.00000163703
286651,286650.9999990128
734000,734000.0000009217
525000,524999.9999996934
414250,414250.0000001982
871000,871000.0000007009
536000,536000.0000001083
990000,989999.9999988489
320000,320000.0000005465
835000,835000.0000011218
350000,349999.99999880925
340000,339999.99999952444
319000,318999.99999964575
550000,549999.9999995836
500000,499999.99999924155
451000,451000.00000034744
400000,399999.9999974701
500000,500000.0000012436
970000,970000.0000030695
471835,471835.00000119227
427500,427499.9999992947
809000,809000.0000001249
850000,850000.0000007411
815000,815000.0000015541
425000,424999.99999883625
328000,328000.00000078074
453246,453246.0000008224
652450,652449.9999998728
802000,801999.9999988104
401000,400999.99999992416
515000,515000.00000037305
766000,765999.9999999742
1110000,1109999.9999994
250000,250000.00000102565
265000,264999.9999999853
525000,525000.0000013483
475000,474999.9999986873
618500,618499.9999989441
1400000,1399999.9999957648
346500,346499.9999998776
450000,450000.00000019174
372500,372499.9999996576
243000,243000.00000059145
406500,406500.00000178907
240000,240000.00000023196
258800,258800.00000119337
489900,489899.99999966443
449250,449250.0000004779
625000,625000.0000010428
235000,234999.99999771485
539950,539950.0000007533
575000,575000.0000003579
320000,320000.0000005123
215000,215000.00000029916
490000,489999.99999990634
565000,564999.9999989597
135000,134999.99999889306
545000,544999.9999996094
791500,791500.0000006427
531155,531155.0000005084
650000,650000.0000010666
549950,549950.0000015305
555000,555000.0000002543
345000,345000.000000499
561750,561750.0000007026
1360000,1359999.9999999267
850000,850000.0000013289
308000,308000.0000010054
560000,560000.0000014934
950000,949999.9999966439
525000,524999.9999988051
295000,294999.99999828526
348000,348000.0000006328
241400,241400.0000002809
470000,469999.99999911664
356000,355999.9999981071
358500,358499.9999997142
950000,949999.9999991154
625000,624999.999999797
445000,445000.0000000304
233000,233000.00000001682
540000,539999.9999992071
840000,840000.0000009727
230000,229999.99999857612
350000,349999.99999936606
250200,250200.0000007818
285000,285000.0000004463
270000,269999.99999970925
475000,474999.9999989587
455000,455000.0000009524
273000,273000.00000017794
280000,280000.0000000601
215000,214999.99999929537
440000,440000.000001546
535000,534999.9999990717
1010000,1010000.0000013773
475000,474999.9999999245
599000,599000.0000013828
224000,224000.0000022806
410000,409999.99999893096
430000,429999.9999985935
495000,495000.00000301696
410988,410988.0000002534
436000,436000.00000168325
448000,448000.0000014344
879000,879000.0000013557
250000,250000.00000014293
326188,326187.9999991654
895000,895000.0000008403
700000,699999.9999999765
254600,254600.00000038734
435000,434999.9999989019
736500,736500.0000009313
257000,257000.00000083057
781000,781000.0000024972
387500,387499.9999991835
355000,354999.9999969218
628000,627999.9999999518
395000,395000.00000163226
605000,605000.0000011809
759950,759950.0000022782
399950,399950.00000109285
319950,319949.9999977827
420000,419999.9999997515
300000,300000.0000002461
545000,544999.999999303
490000,489999.9999996645
371500,371499.9999998603
351999,351999.0000000405
273500,273499.99999950983
576000,575999.9999986854
287000,286999.9999998648
268000,267999.9999989524
190000,189999.9999995229
429000,428999.9999982311
215000,214999.99999918652
448500,448500.0000008885
372500,372499.99999977724
345000,345000.0000016538
502550,502549.99999931594
250000,249999.99999838497
337000,337000.00000028894
484000,483999.9999986143
405000,404999.9999999448
549500,549499.9999999009
380000,380000.000001033
247000,246999.9999977307
1200000,1200000.0000009218
370000,370000.0000014866
530000,529999.9999996581
282000,282000.0000001831
254000,254000.00000041994
612000,612000.0000001786
350000,350000.000000645
270000,269999.99999882415
1650000,1650000.0000006452
791000,790999.9999992622
389000,388999.9999992372
565000,564999.9999998737
433000,432999.9999999477
1030000,1030000.0000012611
230000,230000.0000000792
688000,688000.0000025013
398000,398000.0000011063
475000,474999.9999981635
530000,530000.0000010313
272000,271999.99999983417
858000,858000.0000025746
382000,382000.0000010838
471750,471750.0000023964
179500,179499.99999955163
375000,374999.9999992232
1340000,1340000.0000015926
432000,431999.9999992848
295000,294999.99999907205
286950,286949.99999976583
324950,324949.9999991495
260000,260000.00000065504
398000,397999.99999886466
2370000,2369999.9999966966
961000,961000.0000009096
525000,524999.9999998491
207000,207000.00000023207
254000,253999.9999999305
515000,514999.99999954883
740000,740000.0000000511
325000,324999.9999985014
255000,255000.00000148153
1000000,999999.9999999023
500000,499999.9999985044
450000,450000.000000909
2730000,2730000.000001299
352500,352499.99999997625
410000,409999.9999991396
625000,625000.0000035415
592500,592499.9999991185
392000,391999.9999996936
220000,220000.00000046895
599000,598999.999999399
370000,369999.99999991717
128000,127999.99999979544
685000,684999.9999991377
345000,345000.00000254315
590000,589999.999999781
575000,575000.0000008842
212700,212700.00000012096
600000,600000.0000010391
1250000,1249999.9999981124
400000,400000.0000015076
215000,214999.99999998763
475000,475000.0000001527
340000,340000.00000061287
539000,538999.9999981936
265000,265000.0000003001
172380,172379.99999952747
290000,289999.9999989313
318000,317999.9999991807
640000,640000.000001178
402000,402000.00000018085
240000,239999.99999892162
299000,298999.9999995213
234000,233999.9999996376
349000,348999.9999993766
318000,318000.00000025035
426000,425999.9999980842
475200,475200.000000844
243000,242999.99999905666
245000,244999.99999988294
220000,219999.99999972997
831000,830999.9999993959
221000,220999.9999996791
610000,610000.00000045
350000,350000.00000047917
517500,517499.99999916734
627000,627000.0000000052
318400,318400.0000003187
289000,288999.9999997506
440000,439999.9999996958
230000,230000.00000099064
650000,650000.0000000716
1210000,1209999.9999999462
322000,321999.999999511
825000,825000.0000007523
255000,255000.00000034642
230000,229999.9999998606
465000,465000.0000007737
420000,420000.0000023038
760000,760000.0000003849
230000,229999.99999922825
265000,264999.9999989867
300000,300000.0000018145
233000,232999.99999930835
257000,257000.00000169952
850000,850000.000000103
255000,254999.99999983862
600000,600000.0000000405
320000,320000.0000022251
1340000,1340000.0000003376
747450,747450.0000003027
156000,155999.9999968769
265000,264999.99999955617
225000,225000.00000115103
310000,309999.99999989086
310000,309999.99999997544
505000,504999.9999994771
424950,424949.9999995157
203000,202999.99999914184
449950,449950.0000003453
543115,543114.999999961
965000,965000.0000003618
1750000,1749999.99999985
525000,524999.9999997842
238000,237999.99999768104
529950,529949.9999992958
643000,642999.9999999359
861000,861000.0000000175
252000,251999.9999997673
700000,700000.0000015558
495000,494999.99999929266
870000,870000.000000489
379950,379949.9999993607
410000,410000.00000055693
458450,458449.9999994573
970000,970000.0000019317
712000,712000.000001119
778983,778982.9999984831
257500,257500.00000059104
660000,659999.9999995556
268000,268000.00000046985
373000,373000.00000004616
298000,298000.00000062305
540000,539999.9999998398
487028,487028.0000020372
259000,259000.0000008875
449950,449949.9999997219
605000,604999.9999998756
309000,308999.9999997016
740000,740000.0000000265
185000,185000.00000025795
1430000,1430000.0000021083
299950,299949.999999771
675000,675000.0000012775
728725,728725.0000013486
489950,489950.00000068214
432000,432000.0000000732
537000,537000.0000003312
615000,614999.9999993886
300000,299999.9999998858
410000,409999.9999996773
800000,799999.9999987598
1620000,1619999.9999976042
128000,128000.00000020613
800000,799999.9999992189
280000,280000.0000006761
749500,749500.0000000529
525000,524999.9999997236
1900000,1899999.9999965045
899000,899000.0000004652
874000,874000.0000017602
640000,640000.0000000051
395000,394999.99999911635
311600,311600.00000075926
431000,431000.00000133034
807100,807100.0000000477
365000,365000.0000003423
935000,934999.99999775
254000,253999.9999995578
540000,539999.9999999154
359500,359500.00000114186
432000,431999.9999995686
749950,749950.0000006272
637000,637000.0000003778
197000,197000.00000014392
625000,625000.0000009373
399000,399000.0000000844
570000,570000.0000018564
751000,751000.0000000064
569900,569900.0000016032
365000,364999.99999909743
707000,706999.9999993191
425000,424999.9999991371
505000,504999.9999989566
375000,374999.9999962423
510000,509999.9999987233
350500,350499.99999991996
605000,605000.0000011045
332000,331999.9999994366
540000,540000.0000000919
510000,510000.0000008999
286700,286699.99999881664
493000,493000.0000000935
255900,255900.0000003978
525000,524999.9999995994
306500,306499.99999864
475000,475000.0000003495
345000,344999.99999883346
325000,325000.00000033434
469000,468999.9999967422
350000,349999.9999984867
308000,307999.9999998999
282500,282499.99999867217
299000,298999.9999998318
342500,342500.0000014981
330000,330000.00000184943
469000,469000.00000093575
566000,566000.0000005069
270000,270000.00000007707
355000,354999.99999982194
270000,269999.9999990628
1040000,1040000.0000024118
169575,169574.99999989054
135000,134999.99999794786
1070000,1070000.0000015697
196500,196499.99999984386
219000,218999.99999950253
385000,384999.99999999395
875000,875000.0000011706
262000,262000.0000013859
292500,292500.00000152976
646800,646800.000000072
683000,683000.0000015986
292000,291999.999998611
278000,277999.99999944976
299900,299900.00000179885
720000,719999.9999995667
320000,320000.00000001397
979500,979500.0000039852
350000,349999.99999924644
457000,457000.0000012285
920000,920000.0000015771
890000,889999.9999961728
936000,935999.9999992051
241000,240999.999999026
290000,289999.99999984907
1670000,1670000.000002303
455000,454999.9999989908
1170000,1170000.0000031062
800000,800000.000001296
267000,267000.000000921
640000,639999.999998424
550000,550000.0000001664
500000,499999.99999940844
420000,420000.00000110053
502000,501999.9999996081
305000,305000.0000020833
385000,385000.0000008642
390000,389999.99999790185
530000,530000.0000010189
493000,492999.9999997747
650000,650000.0000010569
282000,282000.000000291
375000,375000.0000008376
219900,219899.99999900206
520000,519999.9999994471
380000,380000.00000028964
562000,561999.9999991516
400000,399999.9999999778
288000,287999.99999961257
338800,338800.00000116427
520000,519999.999999335
310000,309999.99999780953
665000,665000.0000017293
542000,542000.0000002803
1350000,1350000.0000022564
1070000,1069999.9999974219
260000,259999.99999955544
472800,472799.9999999131
565000,564999.9999990845
745000,745000.0000023643
707500,707499.9999996084
1300000,1300000.0000007513
379000,379000.000000399
589900,589900.000002363
419900,419900.00000076287
359000,358999.99999980617
630000,630000.000000707
485000,484999.9999993095
404500,404499.99999827583
330000,330000.00000014063
470000,470000.0000013429
595000,595000.0000008738
320000,319999.99999977945
351000,350999.999999758
266000,266000.00000042206
1060000,1060000.0000002633
417000,416999.9999993183
440000,439999.99999973015
890000,890000.0000017988
581000,580999.9999995253
1300000,1300000.0000020568
200000,199999.99999804157
935000,935000.0000003887
328000,328000.00000074646
370000,369999.9999989097
1490000,1490000.0000018391
617000,617000.0000003582
800000,799999.9999994261
710000,710000.0000003221
314000,314000.0000008081
325000,325000.00000033196
300000,299999.99999996385
980000,979999.9999993306
489000,488999.9999990411
2450000,2449999.99999951
372000,371999.9999997417
469950,469950.0000027423
575000,575000.0000000051
440000,440000.0000014424
270000,269999.99999972415
963990,963989.9999988484
550000,549999.999999576
642860,642859.9999996916
526500,526499.9999999015
809000,808999.999999364
387865,387864.99999997753
278000,278000.00000017876
774950,774950.000000556
564000,563999.9999999136
970000,970000.0000040154
1760000,1760000.0000008822
562000,561999.999999446
515000,514999.99999967305
489950,489949.9999990755
275000,274999.99999776034
365000,365000.0000005094
979000,978999.9999983951
550500,550499.9999986681
347500,347500.00000291265
1250000,1250000.0000014445
600000,599999.9999996749
400000,399999.999999155
2290000,2289999.9999985565
503000,503000.0000009866
415000,415000.0000016982
861990,861989.9999991697
1500000,1500000.00000052
725000,724999.9999994215
1030000,1029999.9999990135
562000,562000.0000018142
464000,464000.00000037695
450000,450000.0000010246
335000,334999.99999935355
306000,306000.0000015999
467500,467499.99999933003
850000,849999.9999991299
387000,387000.00000144914
349000,349000.00000067
648752,648751.9999997237
370000,370000.0000008951
480000,480000.0000011792
700000,699999.9999984879
697000,696999.9999996851
550000,550000.0000040742
523000,522999.99999968405
152000,151999.9999969636
425000,424999.99999899714
810000,810000.0000025945
429000,429000.00000050827
385000,384999.99999951763
213500,213499.9999996926
715000,715000.0000013871
909950,909950.0000010587
258950,258950.00000061234
439990,439990.0000010362
1200000,1200000.000000842
900000,900000.0000008562
1250000,1249999.999999434
1050000,1050000.0000009649
733000,733000.0000005283
415000,414999.9999997605
750000,750000.0000011999
468000,467999.9999992384
475000,474999.9999997322
666000,665999.9999989939
675900,675899.9999999622
343500,343499.9999985558
620000,620000.0000006276
294450,294449.999999568
335000,334999.9999979799
405000,404999.9999994475
1920000,1920000.0000010466
390000,389999.99999907135
548000,548000.0000010608
575000,575000.0000000866
778000,777999.999999796
1160000,1160000.0000008112
337500,337499.9999996374
759000,759000.0000008577
399500,399500.0000011694
211000,210999.99999979173
320000,320000.0000000279
1250000,1250000.000001076
250000,249999.99999910404
372500,372500.0000001881
905000,905000.0000016394
640000,640000.0000030468
959900,959900.0000007985
410000,409999.99999983335
485000,485000.0000006492
610000,610000.0000018801
279800,279800.0000014303
322400,322400.0000004051
325000,324999.99999989686
650000,650000.00000282
625000,625000.0000015711
405000,404999.9999992503
282000,282000.0000000956
733000,732999.9999998887
259000,258999.99999952238
685000,685000.000000251
190000,189999.99999912624
355000,354999.9999989539
315000,315000.0000013294
504975,504975.00000054593
479000,478999.999999412
680000,679999.9999997038
375000,375000.00000063423
400000,399999.99999916676
349900,349900.0000007986
733000,732999.9999991728
510000,510000.0000001106
295000,294999.99999991676
335000,334999.9999998619
540000,540000.0000003203
370000,369999.9999979942
661000,660999.9999980173
264500,264499.99999861466
1280000,1279999.9999984044
864000,864000.0000006581
729000,729000.0000004247
740000,739999.9999991318
267000,267000.0000006181
240000,240000.0000001404
389000,388999.99999976903
445500,445499.99999899033
340000,339999.99999991944
165000,164999.99999790205
230000,229999.9999995068
349900,349900.0000003351
276693,276693.00000062
680000,679999.9999984035
142000,141999.99999648434
221700,221699.9999987082
786000,786000.0000001944
275000,274999.99999872904
721000,720999.9999977807
565000,564999.999999463
525000,524999.9999991509
875000,875000.0000016968
210750,210750.0000003565
369000,368999.9999999567
174950,174949.9999979165
215000,215000.0000002457
349500,349500.0000000444
545000,545000.0000008825
633000,632999.9999998618
313500,313499.9999994307
216180,216179.99999714835
375000,374999.9999981554
450000,449999.99999955826
230000,230000.0000001603
699950,699950.0000009788
729032,729032.0000003007
372000,372000.0000003958
200000,199999.99999905057
145000,144999.9999968635
175000,174999.99999791663
420000,419999.99999980466
250000,249999.99999822007
375000,374999.99999927403
410000,409999.99999888777
505000,504999.9999991929
710000,710000.0000021443
350000,349999.9999997417
420000,419999.9999997425
369000,368999.99999885063
385000,385000.0000004906
222000,221999.99999969781
345000,345000.0000031144
565000,564999.9999996902
460000,460000.00000105804
244000,244000.0000004815
313000,313000.00000074843
305000,304999.9999997628
270000,269999.9999998839
400000,399999.99999887974
457500,457500.000000793
375000,374999.9999993665
514000,513999.9999985593
302000,302000.00000134914
275000,275000.0000007842
460000,459999.9999989161
290000,290000.0000000827
446450,446450.0000003523
310000,310000.000000057
205000,205000.00000064404
572000,571999.9999995935
506000,506000.0000003717
308000,307999.99999829655
179900,179899.9999986576
324000,324000.00000007584
285500,285500.0000007547
500000,500000.0000014008
300000,300000.0000008043
305000,305000.0000010055
950000,950000.0000011823
732000,732000.0000034922
550000,549999.9999990959
300000,300000.0000004215
521000,520999.99999942764
900000,900000.0000021019
210000,209999.99999978262
1540000,1540000.00000171
800000,799999.9999983207
458500,458499.99999955436
425000,424999.999998176
505000,504999.9999991536
755000,755000.0000005603
645000,644999.9999993708
1560000,1559999.9999973592
385195,385194.99999798683
175409,175408.99999999066
270000,270000.0000000909
590000,590000.0000007697
166950,166949.99999898634
289000,289000.0000004111
240000,239999.99999995437
339300,339300.00000077387
586000,585999.9999997689
628000,628000.000001456
595000,595000.0000006794
758000,757999.9999988583
330000,330000.000000575
407000,407000.00000149437
340000,339999.9999995397
125000,124999.99999945307
800000,799999.9999993923
212000,211999.99999968617
540000,539999.9999991978
425000,424999.9999987311
460000,459999.9999999866
509000,508999.9999983417
120000,119999.99999872413
739000,739000.0000009772
509900,509900.0000003988
439950,439950.0000012699
631000,630999.9999999345
601000,601000.0000020857
780000,780000.0000033991
359950,359950.00000102905
330000,329999.99999943527
574000,574000.0000009993
795000,794999.9999985946
510000,509999.9999989946
330000,330000.0000007217
620000,619999.9999991533
330000,329999.9999967515
985000,985000.0000004922
545000,545000.0000017397
400000,399999.9999995565
329950,329949.99999889336
408000,408000.0000002839
265000,265000.0000003206
842500,842500.0000003744
283000,283000.00000010565
410000,409999.9999995018
395000,394999.9999994265
244615,244614.99999962523
310000,310000.0000010937
465000,464999.99999849696
240000,239999.99999960515
682000,681999.9999994604
455000,454999.9999995886
295000,295000.0000004042
290000,290000.0000003249
240000,239999.99999988012
190000,190000.00000098915
440000,439999.9999990067
170500,170499.999998833
511500,511499.9999989554
1600000,1599999.999998441
975000,975000.0000009071
360000,359999.99999885954
495000,495000.0000023573
1050000,1050000.0000019507
369950,369950.00000028766
351000,350999.99999926175
905000,904999.9999991057
680000,679999.9999984971
161500,161500.00000034683
1680000,1679999.9999995755
1060000,1060000.0000008922
280000,280000.00000031636
203000,202999.99999967797
615000,615000.0000000558
250000,250000.00000157522
545000,545000.0000003146
319900,319899.999999992
319950,319950.0000000307
1950000,1950000.0000012114
448000,448000.0000013752
950000,950000.0000009169
430000,430000.00000046095
811500,811500.0000003707
565000,565000.0000023104
450000,449999.9999996261
691000,690999.9999992284
295000,294999.99999968446
265000,265000.0000018043
350000,350000.00000018405
319000,319000.0000016285
269500,269500.0000002177
376000,375999.9999983653
382000,381999.9999995132
299000,299000.0000008663
582000,581999.999999669
435000,434999.99999989354
569950,569950.000001063
280000,280000.00000021514
556000,556000.0000017409
535000,535000.0000013107
250000,249999.99999768377
2500000,2499999.999997475
516200,516199.99999924545
270000,269999.9999997594
622000,622000.0000010818
359950,359949.9999998968
810000,809999.9999958674
499000,498999.9999990621
450000,449999.99999989435
1800000,1799999.9999991285
400000,399999.99999885476
571500,571500.00000073
350000,349999.9999998199
305000,305000.00000015594
260000,259999.99999967573
452000,451999.99999802944
580000,580000.0000025469
274900,274900.0000000088
270000,270000.0000004481
286000,286000.000000475
570000,570000.0000008426
215000,215000.00000056703
995000,994999.999997334
464000,464000.0000010763
260000,259999.99999963606
258500,258499.99999987383
759000,758999.9999980702
435000,435000.0000009051
454000,453999.99999939115
245000,245000.0000002583
293550,293550.0000004838
860000,860000.0000002083
810000,810000.0000004519
234900,234900.00000033737
325000,325000.0000003734
149000,148999.99999856934
695000,695000.0000010075
432000,432000.0000003973
299000,299000.00000038825
710000,709999.9999990584
232500,232500.00000014785
350000,349999.9999994626
565000,565000.0000014625
385000,385000.00000122277
339950,339950.0000001074
254000,253999.99999908236
249000,249000.00000008545
224000,224000.00000020093
181000,180999.9999991229
294000,293999.9999998885
875000,875000.0000018994
325000,325000.00000244414
340000,339999.99999932817
548000,548000.0000009531
750000,749999.9999999509
320000,320000.00000068283
625000,624999.9999995745
650000,650000.0000007944
424900,424900.0000013319
325000,325000.0000024845
550000,549999.9999999141
481203,481202.9999985159
279950,279949.99999954196
387000,387000.00000012806
364950,364950.00000088656
725000,725000.000002262
960000,960000.0000002283
499950,499949.9999993386
225000,225000.00000035646
255000,254999.99999983865
275000,274999.99999990064
509000,508999.9999998869
900000,899999.9999995446
750000,749999.9999992403
505000,505000.00000112265
630500,630499.9999981412
463800,463799.99999967596
605000,604999.9999979149
989900,989899.9999979581
555000,554999.9999973591
365000,365000.0000012505
1250000,1250000.0000028173
855000,855000.0000021453
749400,749400.000001084
252000,252000.00000033612
695000,695000.0000009962
467000,467000.0000001922
320000,319999.99999858614
473000,473000.000000718
598500,598499.9999994286
451000,450999.9999999631
554000,553999.9999999121
375000,375000.00000202877
1670000,1670000.0000019004
380500,380499.99999963125
430000,429999.99999990995
427500,427499.99999982474
436000,436000.0000009458
588000,588000.000001794
290000,289999.9999983244
624000,623999.999999771
285950,285949.9999986614
362000,361999.999999137
245000,244999.99999936187
385000,384999.9999984742
356000,355999.9999977269
850000,850000.0000013417
179950,179949.99999951595
299000,299000.0000000021
320000,320000.0000014953
529950,529949.9999998335
334950,334950.0000003629
445000,445000.0000006457
545000,545000.0000017784
449500,449500.0000007463
450000,450000.0000006383
517000,516999.99999815895
870000,870000.000000139
500000,500000.0000015908
208000,208000.0000003226
710000,709999.9999991151
369160,369160.000001817
499000,498999.9999998855
375000,374999.99999918765
1150000,1150000.0000002594
190000,189999.99999617357
510000,509999.9999993493
659000,658999.999999676
227950,227949.99999965247
525000,525000.0000018175
1020000,1019999.9999997708
970000,970000.0000037404
275000,275000.00000010687
495000,495000.00000067067
402500,402499.9999990428
382500,382499.9999993784
288000,287999.9999993182
1870000,1870000.0000012757
755000,754999.9999993361
375000,374999.99999980733
599950,599949.9999972999
1100000,1099999.9999984049
427000,427000.00000053877
365000,364999.9999973474
1260000,1260000.0000018603
652427,652426.9999998137
350000,349999.9999994876
364000,364000.0000013765
265000,265000.00000035134
380000,379999.9999989811
400000,399999.9999981976
360000,359999.99999986944
225000,225000.00000011953
291750,291749.9999999234
270000,270000.00000057084
410000,409999.99999928696
610950,610950.0000010465
837700,837700.0000014785
390000,389999.99999969924
420000,419999.9999995499
376000,376000.00000103633
360000,359999.9999994541
275000,274999.9999983814
465000,464999.99999953725
330000,330000.0000005884
577000,576999.9999980418
315000,315000.00000023074
340000,339999.9999976637
305000,304999.9999996545
545000,545000.0000004806
450000,449999.99999958265
193000,192999.99999900226
525000,524999.9999992506
144000,143999.9999991773
1600000,1600000.0000047616
286900,286899.99999962153
232000,231999.99999764044
440000,439999.99999995105
375000,375000.0000017963
616000,616000.0000012729
171800,171799.9999988836
263500,263499.9999987694
404950,404950.00000003347
467000,466999.99999980145
1100000,1099999.9999995672
465000,464999.9999995241
420000,420000.00000012346
315000,314999.99999917037
1050000,1050000.0000038408
540000,540000.0000000105
390000,389999.99999953416
588000,588000.0000002184
648360,648359.9999989104
520000,520000.00000078377
340000,340000.0000006166
580000,580000.0000022013
152900,152899.999999136
354950,354949.9999991389
422000,421999.9999987925
631750,631749.9999992873
1790000,1790000.0000029064
391000,391000.0000009951
