Actual Price,Predicted Price
230005,85232292787.48143
775000,287013600867.5614
635000,235178828465.24557
350000,129659674517.95963
345000,127808234236.08487
550000,203709389282.17108
539000,199635278046.5544
1230000,455476953682.36334
690000,255542565534.0768
215000,79675925624.91145
345000,127808061319.79044
790000,292567890676.92773
367500,136139323117.54546
1100000,407344977602.5254
272000,100780855984.65117
919204,340404410202.5505
156000,57830812869.52302
430000,159278910435.7272
370000,137064881426.56625
158800,58868371746.26618
340000,125956155494.04605
1500000,555442367605.4242
335000,124105384708.59332
316000,117071452809.36522
616500,228330866602.04218
640000,237030871737.27527
119900,44465636851.18338
210000,77824644958.07771
331000,122625188399.83913
384400,142395249908.00836
682000,252580417151.11728
759990,281456681562.1796
374000,138544705300.22476
690000,255543563128.08313
399000,147802172734.66693
900000,333294371654.33496
527500,195377998905.63303
660000,244434992376.85278
655000,242584390073.94336
334850,124049674835.43175
299000,110777503786.9846
893880,331029700830.72363
2500000,925689881759.9591
223000,82637674970.26845
220000,81527188556.74065
534640,198020928459.84695
215000,79675668467.34538
790000,292567456169.31604
380000,140766471768.73428
465000,172238566768.74115
445000,164833040630.0525
339000,125587452060.32826
690000,255543048812.951
150000,55609684861.17756
780000,288865143125.71234
665000,246287607602.77945
525000,194453167731.79904
558000,206670792794.9392
295000,109295405398.99168
454280,168269485680.87622
199950,74103544702.94766
774000,286644232371.1727
505000,187046994265.44406
239800,88858026959.44241
1700000,629491364101.951
400000,148171004747.16776
492000,182234908642.24597
699950,259226672187.5534
355000,131511185739.8526
550000,203709114389.60046
569000,210742926577.5478
795000,294418816643.67035
544950,201839512055.11
235000,87080666989.64848
335000,124105016707.24876
289000,107074060136.84041
310000,114850160752.2276
857326,317495005288.39935
390000,144469245922.45645
570000,211113443415.48154
2540000,940499608345.7458
304950,112980629357.75536
522000,193341120637.87027
475000,175939438843.2246
235000,87081713354.91733
310000,114850369138.53114
379000,140396012569.56537
479000,177420446528.4373
632500,234253780037.60577
397000,147060921804.99362
806000,298491429271.4019
1650000,610980113680.2634
350000,129659989314.29056
250000,92634287302.59276
320000,118552775290.90877
638000,236289722783.87817
243500,90227415379.53069
420000,155576544187.10983
270000,100038886787.29333
625000,231477526316.9016
870000,322188288237.4938
1020000,377725058887.0824
613000,227033421425.98563
940000,348104319927.67865
430000,159279690775.9277
277000,102630779923.63632
705000,261096642523.38843
850000,314782522676.2436
115000,42650964049.65398
339950,125938472286.55338
725000,268501264176.8447
875000,324038065862.6913
968000,358471165337.8638
1270000,470285820120.4291
400000,148171736316.10574
345000,127807591342.16968
526000,194823325435.8905
722500,267575834446.60693
675000,249990173370.1981
975000,361064087104.47107
396000,146690502509.58496
384900,142580178012.51535
655000,242584270362.6626
835000,309229190557.12335
279000,103372695915.9805
450000,166683877921.77234
285000,105593872695.58849
740000,274055483046.19275
525000,194452241077.81094
309000,114479488733.004
294700,109184096496.44704
640000,237031372751.154
170000,63014772058.50343
642000,237771040831.6706
270000,100039006498.57408
269000,99670112413.5573
575700,213224446332.83652
355000,131510591617.19995
255000,94486179827.08372
290000,107444962711.12325
1140000,422154783995.83264
490000,181493954773.89902
385000,142617734700.56348
493000,182605332371.4058
360000,133362572816.7137
772000,285903358310.34625
397380,147201633164.0616
259000,95967134307.28271
446000,165202449030.20145
245000,90783680565.93217
255000,94486742913.4784
619420,229410429782.4059
265000,98189095860.84235
178000,65976592343.87865
403000,149283042973.59427
840000,311079349484.9189
420000,155576588524.62122
482000,178531176798.27774
558000,206670105563.51263
475000,175940733498.55725
626000,231847954479.81256
565000,209262792341.30954
432000,160020276642.9301
500000,185197030422.69867
488000,180752907796.77814
1800000,666516170495.9187
575000,212965486687.5112
820000,303675016025.2867
556000,205929940902.86844
409000,151503559124.28253
248500,92080017304.20392
695000,257394054587.21408
775000,287013725012.5933
280927,104084781791.92935
562000,208152088673.97592
720000,266649996811.26434
334200,123810114259.29002
519950,192581960379.39618
437000,161871322320.9535
480000,177790706208.80496
420000,155577408768.58197
577500,213889980896.2586
616300,228256564602.4044
320000,118552278710.78119
330000,122255079467.0102
545000,201856787357.49786
245000,90783684999.68332
479000,177421874196.3041
353000,130769393892.54033
550000,203708329615.6488
365000,135213503217.20744
610000,225923458195.09225
285000,105593158861.65508
410000,151873752298.3831
350000,129660020350.54848
425000,157427186393.77954
480000,177792209250.44113
534500,197969222545.554
400000,148172303836.25156
1000000,370319133710.7912
575000,212964919167.3654
601000,222591298421.8289
325000,120404073692.74707
265000,98187960820.55072
599000,221850734723.58218
375000,138916246334.67166
1630000,603575035350.44
425000,157428317000.32004
450000,166683536522.9346
591000,218887992217.97
430000,159279070050.76822
1200000,444368311991.1148
247800,91819794039.80396
1080000,399938511508.5952
170000,63015552398.70393
810000,299971975846.49615
547000,202597320019.4866
396480,146868908002.98636
1380000,511012447411.62396
395000,146319928032.8864
635000,235179896999.2701
359950,133343315627.5666
800000,296270890951.958
290000,107443814369.5782
622950,230718831602.29715
295000,109295782267.83852
240000,88932785635.44754
578550,214279816995.85538
1500000,555443502645.7158
555000,205559397462.4279
500000,185195545116.06702
524500,194267086851.99585
507000,187787801820.00345
650000,240733065069.5982
772000,285902600138.9015
719000,266279901179.68884
605000,224072199697.01422
325000,120402703663.64507
464500,172052011477.56607
245000,90784234784.82457
250000,92634424748.87808
480000,177791415608.98727
245000,90782718441.93497
465000,172238296309.92166
323000,119662299580.43936
320000,118552562470.8541
870000,322186922642.1429
265000,98188945113.30362
330000,122254489778.10869
372000,137804083963.21326
229000,84859946886.40782
329000,121883471926.29622
2250000,833127058832.3328
210000,77825496238.29643
662700,245436094135.83035
304700,112886573588.84288
225000,83377883968.42403
369950,137046346938.85484
360000,133361446643.92433
483500,179086475426.93088
415000,153724784675.15305
290000,107444421793.48427
480000,177792160479.17862
425000,157427895793.96182
669000,247767364970.17087
425000,157428405675.34283
370000,137063972507.58272
1120000,414748663734.4913
473000,175200329415.35156
340000,125956439254.11897
425000,157428458880.35648
380000,140766502804.99225
360000,133361805777.76662
260000,96336875238.76709
545000,201857035647.56165
452000,167424516993.78842
305000,112997957865.1569
424000,157057463197.2997
293000,108555409220.8908
366000,135583270751.19865
470000,174088765600.29694
388000,143728362994.12772
286651,106205437661.33015
734000,271834527954.14172
525000,194452351921.58945
414250,153448137388.58395
871000,322558361700.31354
536000,198524596547.9765
990000,366616585678.37714
320000,118552221072.01637
835000,309228201830.6193
350000,129660011483.0462
340000,125956842725.47264
319000,118181575655.2996
550000,203709411450.9268
500000,185195762369.87286
451000,167053694227.02606
400000,148172024509.92978
500000,185195957454.92297
970000,359211706867.3548
471835,174767888379.6498
427500,158353467404.23602
809000,299601858046.1649
850000,314783196606.41675
815000,301823376224.61066
425000,157428339169.07574
328000,121514808396.33867
453246,167885068075.7154
652450,241640536699.77264
802000,297010066886.09814
401000,148541397440.0696
515000,190749732949.15714
766000,283681587408.08563
1110000,411046550209.68884
250000,92634704075.19984
265000,98188022893.06667
525000,194451766666.43906
475000,175940986222.3722
618500,229069732173.60257
1400000,518418749456.76196
346500,128363382117.19926
450000,166683744909.23816
372500,137989153947.7567
243000,90042775468.84775
406500,150578563901.6564
240000,88932417634.10298
258800,95893608214.0943
489900,181456344880.83722
449250,166405532508.5169
625000,231476648434.17606
235000,87080494073.35405
539950,199988124978.2489
575000,212964143260.91605
320000,118551498370.58069
215000,79675659599.84311
490000,181493671013.8261
565000,209262579521.25485
135000,50056481320.840355
545000,201857044515.06393
791500,293122759231.72034
531155,196731209517.53534
650000,240733996157.33743
549950,203690845926.9574
555000,205559712258.75876
345000,127807507100.89803
561750,208058977294.0561
1360000,503607701613.1358
850000,314783227642.6747
308000,114109104907.60445
560000,207411201311.89606
950000,351806690610.0472
525000,194451992787.74716
295000,109295653689.05548
348000,128919301471.01189
241400,89451312350.00418
470000,174088845407.81744
356000,131880195102.39902
358500,132807114573.01955
950000,351806579766.2687
625000,231476559759.15326
445000,164832490844.91122
233000,86340883631.60226
540000,200005994403.28943
840000,311080160861.3773
230000,85229120297.74638
350000,129659763192.9824
250200,92708500627.20776
285000,105594196359.42165
270000,100039024233.57864
475000,175939518650.74512
455000,168534994539.81393
273000,101151235376.29959
280000,103741341710.93349
215000,79675420177.28159
440000,162982287579.6043
535000,198155755667.9734
1010000,374021969937.02936
475000,175939381204.45984
599000,221850238143.4546
224000,83009100727.18571
410000,151874639048.61093
430000,159279717378.43454
495000,183344468401.78568
410988,152240637556.22595
436000,161501071508.0881
448000,165944289648.77625
879000,325519255331.7007
250000,92634114386.29834
326188,120842751447.08292
895000,331443334843.8139
700000,259245902774.19366
254600,94337305368.98866
435000,161129707823.68677
736500,272758804909.08328
257000,95226366656.4836
781000,289236112206.2623
387500,143542960478.24884
355000,131511278848.62653
628000,232588575816.8241
395000,146320575360.55273
605000,224071782924.40714
759950,281442430359.6586
399950,148152621006.9951
319950,118532875207.8465
420000,155576154017.00958
300000,111146513149.531
545000,201856813960.0047
490000,181493400555.00662
371500,137619160292.4574
351999,130398981219.59938
273500,101335024006.76381
576000,213334571423.827
287000,106334462996.34204
268000,99299249743.03471
190000,70420218389.67157
429000,158908513309.07422
215000,79676559651.32437
448500,166128348738.05994
372500,137989260357.78406
345000,127807724354.70386
502550,186140289674.2167
250000,92633950337.50618
337000,124845451826.71245
484000,179272197172.89178
405000,150022413992.78455
549500,203524097610.07068
380000,140767602375.27478
247000,91524058046.63104
1200000,444369566742.6872
370000,137064504557.71942
530000,196302940923.24548
282000,104483293173.28677
254000,94116146268.02415
612000,226663937652.06735
350000,129660082423.06442
270000,100039817875.03256
1650000,610979257966.2936
791000,292938646937.423
389000,144098294576.91107
565000,209262526316.24118
433000,160389281571.72537
1030000,381426378770.4309
230000,85230450423.08813
688000,254801953064.56757
398000,147431593824.21722
475000,175939487614.48715
530000,196304488302.39304
272000,100780519019.56459
858000,317744400600.3837
382000,141507093105.74582
471750,174736789872.52078
179500,66532759987.755066
375000,138915062523.1175
1340000,496203040055.91925
432000,160019527338.98758
295000,109296442896.75826
286950,106315897472.37265
324950,120385188938.69568
260000,96336728924.9795
398000,147431287895.38864
2370000,877556517916.0146
961000,355879999336.70764
525000,194452671151.67145
207000,76713848181.97017
254000,94115028962.73708
515000,190749728515.406
740000,274055168249.86188
325000,120403674655.14455
255000,94485430523.14119
1000000,370320335257.3499
500000,185196999386.44067
450000,166683620764.20624
2730000,1010845901628.5688
352500,130585809214.62851
410000,151874993748.7021
625000,231477362268.10947
592500,219443995813.0543
392000,145210230827.0614
220000,81527791546.89558
599000,221850007588.39536
370000,137064876992.81512
128000,47464579316.99509
685000,253692579522.5757
345000,127808402718.62816
590000,218518410901.5267
575000,212965601965.04083
212700,78823986517.85301
600000,222220245100.00732
1250000,462881313744.50244
400000,148172272799.99356
215000,79676227119.98892
475000,175939846748.32944
340000,125956714146.6896
539000,199635681517.90814
265000,98187978555.55527
172380,63896800853.51178
290000,107444093695.89996
318000,117811080986.12157
640000,237030415060.90793
402000,148911799000.47372
240000,88931632860.15135
299000,110776962869.34564
234000,86711591120.83499
349000,129288678834.90285
318000,117811892362.58003
426000,157798709693.22186
475200,176013860554.14316
243000,90042283322.4713
245000,90783445577.1218
220000,81526652072.85281
831000,307748240510.6755
221000,81897927082.23135
610000,225923059157.48975
350000,129658872009.00342
517500,191675725765.78958
627000,232217695411.29694
318400,117959148501.5093
289000,107073896088.04825
440000,162981103768.05014
230000,85229253310.28056
650000,240734044928.59998
1210000,448071001903.56537
322000,119292997590.31776
825000,305526411969.65
255000,94486104453.31436
230000,85229838565.43094
465000,172237263245.90622
420000,155577164912.26932
760000,281460286483.44574
230000,85229714420.39903
265000,98188581545.7102
300000,111146672764.57202
233000,86340630907.78734
257000,95226397692.74158
850000,314782642387.52435
255000,94486175393.33258
600000,222220431317.55515
320000,118552163433.25156
1340000,496203283912.23193
747450,276813477171.75616
156000,57832067621.09541
265000,98188138170.59628
225000,83378500259.83237
310000,114849207495.73268
310000,114849451352.04533
505000,187047393303.0466
424950,157409755910.1018
203000,75232565604.18687
449950,166664811383.92422
543115,201160056744.42166
965000,357361392758.2694
1750000,648004175204.0397
525000,194453034719.26486
238000,88192173165.9383
529950,196284725665.6161
643000,238142293672.29343
861000,318854975688.9342
252000,93375613606.03542
700000,259245499302.84
495000,183344778764.36542
870000,322187131028.4464
379950,140748451596.15503
410000,151873690225.86716
458450,169812761320.36514
970000,359212088169.95276
712000,263688021344.59927
778983,288488416340.60535
257500,95411011000.9177
660000,244436477683.48444
268000,99299781793.17142
373000,138174525427.37762
298000,110407328347.88858
540000,200005528859.4198
487028,180392864267.48694
259000,95967475706.12044
449950,166665179385.26877
605000,224071796225.66055
309000,114479799095.58374
740000,274056125940.10794
185000,68568068707.614555
1430000,529526100926.429
299950,111129087099.6044
675000,249989601416.30112
728725,269881234448.00143
489950,181475336044.91595
432000,160018924348.83267
537000,198895805051.08795
615000,227775377322.09006
300000,111146499848.27759
410000,151873517309.57272
800000,296269778080.42206
1620000,599873134645.6921
128000,47465470500.97406
800000,296269964297.9699
280000,103742122051.13399
749500,277572539887.70514
525000,194453314045.58664
1900000,703541194143.6921
899000,332924599686.59265
874000,323669149608.9188
640000,237030658917.22058
395000,146320074346.674
311600,115442333271.25343
431000,159650034697.56702
807100,298899631376.1668
365000,135212270634.39075
935000,346254183168.6388
254000,94116545305.6267
540000,200005586498.1846
359500,133176168273.07735
432000,160018911047.57925
749950,277738627575.6721
637000,235920531637.53506
197000,73011566174.62445
625000,231476320336.59174
399000,147801494370.7426
570000,211114068574.39215
751000,278128818375.36005
569900,211076547356.35315
365000,135212873624.54568
707000,261836913594.05994
425000,157427904661.46408
505000,187048368728.2972
375000,138916060117.1238
510000,188899467611.33426
350500,129845196745.11928
605000,224072758349.65775
332000,122995337236.4283
540000,200005542160.67322
510000,188898904524.93958
286700,106222338283.58777
493000,182604658441.23264
255900,94818754240.62022
525000,194453260840.573
306500,113554329461.58572
475000,175939633928.27475
345000,127808340646.1122
325000,120403355425.06253
469000,173718364039.89282
350000,129659652349.20392
308000,114109579318.97633
282500,104668039493.99706
299000,110776116022.87804
342500,126881900020.6147
330000,122254090740.50615
469000,173719343898.8946
566000,209631983487.65265
270000,100039804573.77914
355000,131510378797.14528
270000,100038971028.56497
1040000,385130181554.4174
169575,62857554793.66519
135000,50057257227.28972
1070000,396236131958.7244
196500,72825986308.69998
219000,81157571770.28818
385000,142617375566.7212
875000,324038212176.4789
262000,97078126168.44038
292500,108370627430.17139
646800,239549234346.67868
683000,252951071435.33633
292000,108184706165.40921
278000,103002369729.34575
299900,111110747696.94312
720000,266649788424.96082
320000,118551250080.51689
979500,362729180481.47437
350000,129658752297.72267
457000,169275349851.75708
920000,340699516490.42566
890000,329593007433.4751
936000,346623148193.6738
241000,89302943339.539
290000,107444603577.28098
1670000,618384136777.3159
455000,168534670875.98077
1170000,433260685628.87714
800000,296269702706.6528
267000,98928826013.8749
640000,237030290915.87604
550000,203708143398.10095
500000,185197154567.73056
420000,155576105245.74707
502000,185937487710.91803
305000,112997598731.31464
385000,142617685929.30093
390000,144468944427.379
530000,196303424202.11963
493000,182604538729.95187
650000,240734000591.0886
282000,104481923144.18475
375000,138915222138.1585
219900,81490314666.36797
520000,192601403786.09113
380000,140767584640.27023
562000,208152412337.80908
400000,148171239735.97815
288000,106704704941.70514
338800,125512298780.47174
520000,192601616606.1458
310000,114849074483.1985
665000,246286725286.30273
542000,200746509330.2736
1350000,499906146740.97687
1070000,396237568494.0936
260000,96336391959.89293
472800,175125686016.87607
565000,209262796775.06067
745000,275907437643.19965
707500,262023074281.38364
1300000,481392843492.5118
379000,140396017003.3165
589900,218480845345.97623
419900,155540024996.82828
359000,132992375208.86198
630000,233327849293.4893
485000,179642820420.85287
404500,149837796250.8573
330000,122255190310.78868
470000,174089452831.7235
595000,220369607327.08875
320000,118552123529.49132
351000,130030346537.18323
266000,98557923439.59206
1060000,392534971690.41693
417000,154465321770.89294
440000,162981077165.5433
890000,329593242422.2855
581000,215185745680.6334
1300000,481394204654.1116
200000,74123023579.65176
935000,346253491503.4611
328000,121513562512.26855
370000,137064136556.37488
1490000,551739779669.2499
617000,228515063137.6112
800000,296270385504.3281
710000,262948269022.81104
314000,116330144240.92712
325000,120403049496.23392
300000,111146513149.531
980000,362913811524.65497
489000,181123726129.78934
2450000,907176010991.3483
372000,137804314518.2725
469950,174070239980.0878
575000,212964945769.87222
440000,162981414130.62988
270000,100040469636.45003
963990,356987568060.39594
550000,203708214338.1192
642860,238089935996.583
526500,195007845635.2927
809000,299601698431.1239
387865,143678463974.21893
278000,103001664762.91461
774950,286995678237.5072
564000,208891499596.92645
970000,359212176844.9756
1760000,651707162177.8165
562000,208151716238.88025
515000,190749697479.148
489950,181475260671.1466
275000,101891107409.36859
365000,135212815985.78087
979000,362543755796.8397
550500,203894561242.99072
347500,128734085172.68085
1250000,462881779288.372
600000,222221708237.88324
400000,148171749617.35913
2290000,847936812020.6263
503000,186306350759.67685
415000,153724829012.66446
861990,319221302350.4515
1500000,555442669100.5017
725000,268501206538.07986
1030000,381426316697.915
562000,208152124143.98505
464000,171866830649.24414
450000,166684401104.40674
335000,124106439941.36444
306000,113367778604.16179
467500,173163788112.67538
850000,314781897517.33295
387000,143357761914.92233
349000,129289862646.45702
648752,240271924242.45172
370000,137064003543.8407
480000,177790927896.3619
700000,259244878577.6805
697000,258134879876.778
550000,203708431591.92502
523000,193712635069.8103
152000,56350155450.650345
425000,157428037673.99826
810000,299973172959.3037
429000,158908105403.96942
385000,142618133738.16602
213500,79120542754.98668
715000,264799394508.35492
909950,336979573444.34296
258950,95948608687.0736
439990,162977312629.23624
1200000,444368285388.608
900000,333294708619.4216
1250000,462880444729.2791
1050000,388832334982.9801
733000,271464121959.98648
415000,153724882217.67813
750000,277758758213.79364
468000,173347935876.98187
475000,175939811278.3203
666000,246656976099.16812
675900,250322432987.4037
343500,127253104089.97502
620000,229626604783.91013
294450,109092341844.37581
335000,124106541917.64066
405000,150023034717.94403
1920000,710946591703.5978
390000,144469964190.14102
548000,202967615169.86337
575000,212964954637.37457
778000,288124774512.5158
1160000,429558164198.9699
337500,125030539546.26045
759000,281090563286.96594
399500,147987154044.1876
211000,78194345985.80183
320000,118552132396.99359
1250000,462880732923.1032
250000,92634792750.22263
372500,137989189417.7658
905000,335145537043.6391
640000,237030494868.42844
959900,355472302679.5726
410000,151873645888.35577
485000,179642013478.14554
610000,225922668987.3895
279800,103668751139.23543
322400,119440435513.04373
325000,120402663759.88481
650000,240733996157.33743
625000,231476369107.85428
405000,150022520402.8119
282000,104482184735.50197
733000,271463377089.79507
259000,95966234255.80147
685000,253692504148.80634
190000,70420036605.87486
355000,131510285688.37135
315000,116701299539.0249
504975,187037888853.50494
479000,177421856461.29956
680000,251841454037.03183
375000,138915146764.38913
400000,148171652074.83408
349900,129621630117.28618
733000,271464410153.81052
510000,188898199558.50845
295000,109295715761.57143
335000,124105641866.1594
540000,200006668333.4626
370000,137063675446.2564
661000,244805655528.57413
264500,98003351946.12575
1280000,473988957841.7446
864000,319966371021.4455
729000,269983300492.32166
740000,274055536251.20642
267000,98929380232.7673
240000,88932142741.53235
389000,144099340942.17993
445500,165018811147.27594
340000,125957241763.07516
165000,61163136691.578545
230000,85229554805.35802
349900,129621665587.29529
276693,102517712841.65204
680000,251841294421.9908
142000,52647970985.82968
221700,82157033041.34422
786000,291086639135.4024
275000,101890415744.19087
721000,267020615625.4743
565000,209261958796.09537
525000,194453127828.0388
875000,324038801865.38043
210750,78103238661.39693
369000,136694626179.94974
174950,64847912841.47716
215000,79675606394.82944
349500,129474897160.99136
545000,201857075551.3219
633000,234439377638.5348
313500,116146062982.88773
216180,80112958232.30272
375000,138915346283.1904
450000,166683558691.69034
230000,85229084827.73727
699950,259227736287.8268
729032,269994057673.67307
372000,137804948544.6854
200000,74121848635.59984
145000,53758568243.135956
175000,64865596048.96984
420000,155576114113.24933
250000,92635493282.90263
375000,138915621175.76105
410000,151874554807.3393
505000,187048293354.52786
710000,262948561650.38623
350000,129659603577.94139
420000,155576548620.86096
369000,136693987719.78569
385000,142618093834.40576
222000,82267743387.48509
345000,127807892837.24715
565000,209262827811.31866
460000,170385685517.74615
244000,90413487391.8316
313000,115960549623.23035
305000,112997616466.31918
270000,100039653826.24042
400000,148171399351.01913
457500,169460450872.55853
375000,138914876305.56964
514000,190379495437.54517
302000,111888282828.08759
275000,101890238394.14531
460000,170387201860.63577
290000,107445237603.69388
446450,165369290455.8621
310000,114849318339.51115
205000,75974113595.1865
572000,211854587935.12747
506000,187417196307.0469
308000,114108457579.93813
179900,66680264416.74811
324000,120033197720.97107
285500,105777874146.10739
500000,185196440733.79715
300000,111147071802.17455
305000,112998711602.85057
950000,351806597501.27325
732000,271092953360.63528
550000,203708675448.23767
300000,111147816672.36594
521000,192971548188.92917
900000,333295435754.6084
210000,77824307992.99113
1540000,570252493228.8135
800000,296269676104.1459
458500,169831038650.51047
425000,157427594298.88434
505000,187048288920.7767
755000,279608597911.5072
645000,238882631249.23206
1560000,577657607028.6461
385195,142690185468.3057
175409,65017585470.671104
270000,100040283418.90218
590000,218519248880.49194
166950,61885795494.77562
289000,107074361631.91788
240000,88932688092.92247
339300,125697781103.87114
586000,217038161387.7588
628000,232588451671.79218
595000,220369332434.51813
758000,280719110927.5418
330000,122254374500.57906
407000,150763159474.82797
340000,125956674242.92935
125000,46353862348.40805
800000,296270944156.9717
212000,78565208656.32443
540000,200005515558.16638
425000,157427279502.55347
460000,170387303836.91196
509000,188528817760.86636
120000,44503069394.199615
739000,273685480523.39117
509900,188860975401.79575
439950,162962591449.09445
631000,233699310520.41568
601000,222590868347.96838
780000,288866091948.4562
359950,133344118136.5228
330000,122255239082.05121
574000,212595289079.65952
795000,294419783201.41864
510000,188898412378.56314
330000,122254618356.89172
620000,229626236782.56558
330000,122255243515.80234
985000,364765384819.0639
545000,201857935699.0429
400000,148171120024.6974
329950,122236673558.08182
408000,151134177326.64044
265000,98189064824.58438
842500,312005781242.91406
283000,104852732609.69368
410000,151873610418.34665
395000,146320296034.23096
244615,90640266694.74991
310000,114849668605.85115
465000,172237675584.76218
240000,88932422067.85413
682000,252581871421.49094
455000,168536067507.5896
295000,109295711327.8203
290000,107444510468.50705
240000,88932320091.57793
190000,70420475547.23766
440000,162980979623.01825
170500,63199979489.3322
511500,189453573560.93094
1600000,592466628648.0017
975000,361062739244.12476
360000,133361601825.21422
495000,183344401895.5186
1050000,388831075797.65656
369950,137046493252.64244
351000,130030417477.20146
905000,335145523742.3857
680000,251841511675.79663
161500,59868116777.39514
1680000,622087088281.0837
1060000,392534129277.7005
280000,103742889090.08107
203000,75233589800.70003
615000,227774180209.28247
250000,92634105518.79605
545000,201856836128.76038
319900,118514642215.21255
319950,118533021521.63408
1950000,722053921004.5092
448000,165942928487.1765
950000,351807927626.615
430000,159279229665.80923
811500,300528165659.12823
565000,209262517448.73892
450000,166683598595.45056
691000,255912665599.40344
295000,109295214747.6927
265000,98188763329.50691
350000,129659585842.93684
319000,118182497875.53656
269500,99854149334.08531
376000,139286381870.00742
382000,141507399034.5744
299000,110777503786.9846
582000,215556147241.0375
435000,161130279777.58374
569950,211095804545.50024
280000,103741754049.78943
556000,205929404418.9806
535000,198154633928.93515
250000,92635559789.16974
2500000,925689726578.6693
516200,191193687205.2565
270000,100040363226.42268
622000,230366317201.93814
359950,133342690468.65598
810000,299973035513.0184
499000,184825476086.99835
450000,166683696137.97562
1800000,666515988712.1221
400000,148171372748.51233
571500,211668839586.65973
350000,129659324251.61963
305000,112998551987.80956
260000,96337336348.88557
452000,167424224366.21323
580000,214815251011.45535
274900,101853856650.14906
270000,100040177008.87483
286000,105964101339.69817
570000,211113124185.3995
215000,79676320228.76285
995000,368468003791.4962
464000,171866990264.28516
260000,96337682181.47443
258500,95782401287.82585
759000,281089366174.1583
435000,161130403922.61563
454000,168164672786.93033
245000,90784234784.82457
293550,108758645691.8011
860000,318484401212.23566
810000,299972272907.82245
234900,87044622210.73882
325000,120403741161.41164
149000,55239136986.98585
695000,257393739790.8832
432000,160020347582.94833
299000,110776488457.97372
710000,262947772442.68344
232500,86154918029.32869
350000,129659523770.4209
565000,209261652867.26675
385000,142617526314.25992
339950,125938206261.48503
254000,94115255084.04518
249000,92264444394.83218
224000,83008502170.78192
181000,67088258135.209465
294000,108926249722.65768
875000,324038314152.7551
325000,120402508578.59494
340000,125957206293.06606
548000,202967876761.18057
750000,277757162063.38354
320000,118551405261.80676
625000,231477499714.39478
650000,240732905454.5572
424900,157390383443.42508
325000,120403426365.08076
550000,203708666580.73538
481203,178237460463.2257
279950,103724097444.80359
387000,143357713143.65982
364950,135195345598.34286
725000,268502479024.65683
960000,355509748523.8422
499950,185178017089.86423
225000,83377799727.15237
255000,94485244305.59335
275000,101890171887.87822
509000,188528330048.24103
900000,333294509100.6203
750000,277757977873.59314
505000,187047490845.57166
630500,233513415858.16034
463800,171794080462.50507
605000,224072665240.88382
989900,366580199500.62976
555000,205560532502.7195
365000,135212430249.43176
1250000,462880480199.28827
855000,316633413172.97705
749400,277535027537.16846
252000,93375892932.3572
695000,257394231937.25967
467000,172978625019.358
320000,118552003818.21056
473000,175199198808.81107
598500,221665221363.9248
451000,167053867143.3205
554000,205189248625.83868
375000,138915483729.4757
1670000,618385351625.128
380500,140952659058.56482
430000,159278276409.3143
427500,158352992992.86414
436000,161500747844.25494
588000,217778600940.9736
290000,107444058225.89085
624000,231106552802.60052
285950,105945819575.8017
362000,134102094583.4427
245000,90782988900.75446
385000,142617313494.20526
356000,131880957707.59505
850000,314782021662.36487
179950,66699064929.52787
299000,110776457421.71574
320000,118551932878.19232
529950,196284676894.35355
334950,124086712774.59659
445000,164832894316.2649
545000,201857962301.54974
449500,166498222682.0785
450000,166684675996.9774
517000,191491311976.41473
870000,322187397053.5148
500000,185195669261.09894
208000,77084431526.17099
710000,262947976395.23584
369160,136752978850.38017
499000,184826735272.3219
375000,138914929510.5833
1150000,425855824552.8594
190000,70420311498.44551
510000,188898620764.86667
659000,244065557374.1971
227950,84470860090.75357
525000,194453065755.52286
1020000,377724588909.4617
970000,359211910819.9072
275000,101890176321.62935
495000,183345421658.2806
402500,149096979828.79565
382500,141692242897.80975
288000,106704740411.71425
1870000,692433647588.975
755000,279608429428.96387
375000,138916264069.6762
599950,222202260397.43716
1100000,407343962273.5145
427000,158168211202.14474
365000,135212749479.51382
1260000,466583445004.3094
652427,241632167346.8406
350000,129658969551.52849
364000,134842649414.18713
265000,98187947519.2973
380000,140766764396.30948
400000,148171066819.68372
360000,133362359996.65901
225000,83377813028.40579
291750,108092073630.61243
270000,100039804573.77914
410000,151874231143.50613
610950,226274380878.79233
837700,310227929126.7437
390000,144469024234.8995
420000,155576757007.16452
376000,139286040471.1697
360000,133361991995.31445
275000,101891355699.43239
465000,172237733223.52698
330000,122254006499.23451
577000,213706063687.01135
315000,116700621175.1006
340000,125956315109.08707
305000,112997807117.61818
545000,201856876032.52063
450000,166683713872.98016
193000,71530718104.45279
525000,194453012550.5092
144000,53389381530.54398
1600000,592467772555.7957
286900,106296795464.51543
232000,85970051997.33765
440000,162981502805.65268
375000,138916272937.1785
616000,228145699074.97366
171800,63681774193.552605
263500,97632746433.16922
404950,150003897240.07773
467000,172978336825.53397
1100000,407344095286.0487
465000,172237054859.6027
420000,155577213683.53186
315000,116700359583.78339
1050000,388831545775.2773
540000,200006854551.0104
390000,144469166114.93594
588000,217777700889.49234
648360,240125364427.72327
520000,192601962438.73468
340000,125957525523.14807
580000,214816767354.34497
152900,56684450159.62885
354950,131492731059.6617
422000,156317923695.56616
631750,233975962240.73593
1790000,662814677696.2758
391000,144840175099.24615
305000,112998130781.45134
288350,106833045290.32501
415000,153726083764.23685
