dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2015-04-07,291700,3.0,2.5,1970.0,4120.0,1.5,0,0.0,3,6.0,1230.0,740.0,1927,0,98106,47.5328,-122.346,1470.0,4080.0,0.0,6090
2015-04-23,452000,2.0,1.75,1660.0,11747.0,1.0,0,0.0,3,7.0,830.0,830.0,1981,0,98155,47.7661,-122.306,1900.0,19850.0,0.0,13407
2015-01-25,575000,3.0,2.5,1760.0,2320.0,2.0,0,2.0,3,8.0,1760.0,0.0,1994,0,98126,47.5723,-122.376,1760.0,4698.0,0.0,4080
2014-06-06,294700,3.0,2.0,1970.0,9600.0,1.0,0,0.0,4,7.0,1300.0,670.0,1967,0,98003,47.2824,-122.301,1710.0,7703.0,0.0,11570
2014-12-29,575000,3.0,2.5,1590.0,2910.0,2.0,0,0.0,3,7.0,1110.0,480.0,1984,0,98115,47.6855,-122.321,1590.0,3880.0,0.0,4500
2015-03-27,441000,2.0,1.0,1290.0,1289.0,2.0,0,0.0,3,7.0,1030.0,260.0,2005,0,98144,47.6006,-122.305,1290.0,1332.0,0.0,2579
2014-07-10,152000,3.0,1.0,920.0,4875.0,1.0,0,0.0,4,7.0,920.0,0.0,1978,0,98042,47.3623,-122.09,1160.0,4875.0,0.0,5795
2014-06-17,379900,5.0,3.5,2800.0,7350.0,2.0,0,0.0,3,7.0,2800.0,0.0,1995,0,98106,47.5273,-122.345,2190.0,7620.0,0.0,10150
2015-04-03,350000,3.0,2.5,1970.0,3655.0,2.0,0,0.0,3,7.0,1970.0,0.0,2003,0,98019,47.7453,-121.984,1970.0,2952.0,0.0,5625
2015-04-16,506000,4.0,2.25,2040.0,12000.0,1.0,0,0.0,4,7.0,1300.0,740.0,1963,0,98028,47.7362,-122.241,1930.0,12000.0,0.0,14040
2014-06-26,285000,2.0,1.0,1010.0,7200.0,1.0,0,0.0,3,7.0,1010.0,0.0,1975,0,98155,47.7651,-122.291,1890.0,9248.0,0.0,8210
2014-08-05,582000,3.0,2.5,2380.0,19860.0,2.0,0,0.0,4,8.0,2380.0,0.0,1995,0,98056,47.5255,-122.173,2450.0,10220.0,0.0,22240
2014-09-12,799000,3.0,2.5,2140.0,9897.0,1.0,0,0.0,4,8.0,2140.0,0.0,1959,0,98040,47.5505,-122.219,2680.0,10083.0,0.0,12037
2014-08-11,925000,5.0,3.0,2710.0,4200.0,2.0,0,0.0,3,7.0,1890.0,820.0,1919,2014,98115,47.6754,-122.307,2150.0,4200.0,0.0,6910
2015-01-28,914600,4.0,3.0,3180.0,80837.0,2.0,0,0.0,3,11.0,3180.0,0.0,1985,0,98072,47.7336,-122.134,3180.0,38715.0,1.0,84017
2015-01-21,475000,3.0,2.5,1640.0,5097.0,2.0,0,0.0,3,7.0,1640.0,0.0,1969,0,98155,47.7522,-122.278,1880.0,6000.0,0.0,6737
2015-03-06,959000,3.0,2.5,3320.0,11875.0,1.0,0,0.0,5,10.0,3320.0,0.0,1979,0,98034,47.7212,-122.26,3730.0,11875.0,1.0,15195
2014-12-22,1880000,5.0,3.25,4110.0,7920.0,2.0,0,3.0,3,9.0,3150.0,960.0,1921,0,98122,47.617,-122.282,3890.0,7800.0,1.0,12030
2014-07-09,580000,3.0,1.75,1850.0,5100.0,1.0,0,0.0,3,7.0,1020.0,830.0,1909,0,98105,47.6605,-122.326,1850.0,5100.0,0.0,6950
2014-11-24,260000,4.0,1.75,1830.0,5375.0,1.0,0,0.0,2,7.0,1060.0,770.0,1962,0,98198,47.4169,-122.316,1040.0,7500.0,0.0,7205
2015-04-03,353000,2.0,1.0,1100.0,7500.0,1.0,0,0.0,3,7.0,1100.0,0.0,1951,0,98125,47.7235,-122.326,1920.0,7149.0,0.0,8600
2014-09-23,292500,4.0,1.75,2140.0,8162.0,1.0,0,0.0,3,7.0,1420.0,720.0,1968,0,98023,47.3096,-122.377,2040.0,7632.0,0.0,10302
2014-10-28,159995,2.0,1.0,1000.0,5026.0,1.0,0,0.0,5,5.0,760.0,240.0,1915,0,98002,47.297,-122.225,990.0,5026.0,0.0,6026
2015-05-01,712000,4.0,2.5,3140.0,32336.0,1.5,0,0.0,3,10.0,3140.0,0.0,1995,0,98072,47.7412,-122.087,2340.0,19965.0,1.0,35476
2014-08-07,311000,4.0,2.5,2690.0,6124.0,2.0,0,0.0,3,7.0,2690.0,0.0,2007,0,98042,47.3343,-122.058,2300.0,6002.0,0.0,8814
2014-10-03,335000,3.0,1.0,1030.0,7200.0,1.0,0,0.0,3,6.0,880.0,150.0,1948,0,98126,47.5255,-122.376,1030.0,7200.0,0.0,8230
2015-04-10,350000,3.0,2.5,1630.0,3425.0,2.0,0,0.0,3,8.0,1630.0,0.0,1999,0,98059,47.4913,-122.154,1420.0,3425.0,0.0,5055
2014-07-22,495000,3.0,1.5,2240.0,13288.0,1.0,0,0.0,3,7.0,2240.0,0.0,1953,0,98033,47.6762,-122.17,2150.0,9900.0,0.0,15528
2014-05-13,322500,3.0,2.0,1350.0,14200.0,1.0,0,0.0,3,7.0,1350.0,0.0,1989,0,98019,47.7315,-121.972,2100.0,15101.0,0.0,15550
2014-05-28,186950,2.0,2.0,1390.0,1302.0,2.0,0,0.0,3,7.0,1390.0,0.0,1986,0,98003,47.3089,-122.33,1390.0,1302.0,0.0,2692
2014-05-08,545000,3.0,2.25,1780.0,191228.0,2.0,0,2.0,3,8.0,1780.0,0.0,1988,0,98045,47.4575,-121.748,2440.0,87120.0,0.0,193008
2014-05-13,975000,4.0,2.5,3490.0,7494.0,2.0,0,3.0,3,11.0,3490.0,0.0,2000,0,98006,47.559,-122.127,3260.0,8437.0,1.0,10984
2014-05-16,730100,4.0,2.5,3120.0,14300.0,2.0,0,0.0,3,9.0,3120.0,0.0,2003,0,98027,47.5318,-122.055,2580.0,10005.0,1.0,17420
2015-02-19,373000,8.0,3.0,2850.0,12714.0,1.0,0,0.0,3,7.0,2850.0,0.0,1959,0,98055,47.4859,-122.205,1480.0,4942.0,0.0,15564
2015-04-26,731500,4.0,2.5,2650.0,4644.0,2.0,0,0.0,3,8.0,2650.0,0.0,2013,0,98053,47.6945,-122.018,2640.0,5099.0,0.0,7294
2014-11-17,410000,4.0,2.0,1900.0,5100.0,1.0,0,0.0,3,6.0,950.0,950.0,1914,1973,98117,47.6767,-122.38,1230.0,5100.0,0.0,7000
2014-07-08,780000,2.0,2.5,2560.0,2500.0,2.0,0,0.0,5,8.0,1690.0,870.0,1901,0,98112,47.6233,-122.3,1890.0,5000.0,0.0,5060
2014-11-20,920000,3.0,2.75,2590.0,223027.0,2.0,0,0.0,3,9.0,2590.0,0.0,1983,0,98074,47.6145,-122.001,3410.0,212137.0,1.0,225617
2015-04-22,220650,2.0,1.75,1460.0,10500.0,1.0,0,0.0,3,7.0,1460.0,0.0,1980,0,98045,47.4461,-121.768,1340.0,9600.0,0.0,11960
2015-04-08,319950,4.0,2.5,2020.0,7200.0,1.5,0,0.0,4,6.0,2020.0,0.0,1954,0,98065,47.5223,-121.818,1440.0,7200.0,0.0,9220
2014-07-18,450000,3.0,1.75,1540.0,9154.0,1.0,0,0.0,3,8.0,1540.0,0.0,1983,0,98074,47.6207,-122.042,1990.0,10273.0,0.0,10694
2014-07-21,1100000,5.0,3.5,4410.0,57063.0,2.0,0,0.0,4,9.0,4410.0,0.0,1990,0,98053,47.6554,-122.018,2900.0,50529.0,1.0,61473
2015-02-25,180000,3.0,1.0,1090.0,6771.0,1.5,0,0.0,3,7.0,1090.0,0.0,1929,0,98106,47.5177,-122.353,1230.0,4662.0,0.0,7861
2014-08-14,540000,4.0,2.5,1850.0,7850.0,2.0,0,0.0,3,8.0,1850.0,0.0,1985,0,98052,47.6914,-122.103,1830.0,8140.0,0.0,9700
2014-09-26,600000,5.0,3.5,3580.0,21343.0,1.5,0,0.0,4,8.0,2140.0,1440.0,1937,0,98155,47.7646,-122.302,2430.0,21343.0,0.0,24923
2014-05-13,665000,3.0,2.0,1940.0,5820.0,1.5,0,0.0,5,7.0,1150.0,790.0,1944,0,98107,47.6638,-122.362,990.0,3880.0,0.0,7760
2014-06-23,460000,5.0,2.5,3390.0,9760.0,1.0,0,0.0,5,8.0,1750.0,1640.0,1978,0,98058,47.4462,-122.137,2360.0,9600.0,0.0,13150
2015-02-25,325000,3.0,2.5,2130.0,12245.0,2.0,0,0.0,3,8.0,2130.0,0.0,1989,0,98042,47.3406,-122.057,1910.0,12216.0,0.0,14375
2014-05-12,615000,2.0,1.75,2040.0,28593.0,1.5,1,3.0,4,7.0,2040.0,0.0,1919,1990,98070,47.3979,-122.465,2040.0,35124.0,0.0,30633
2015-03-10,194000,4.0,2.0,1760.0,7700.0,1.0,0,0.0,4,7.0,1760.0,0.0,1962,0,98003,47.3299,-122.318,1870.0,7316.0,0.0,9460
2015-01-15,203000,3.0,1.75,1610.0,9000.0,1.0,0,0.0,4,7.0,1100.0,510.0,1978,0,98092,47.3187,-122.179,1610.0,8000.0,0.0,10610
2014-06-17,255000,3.0,1.75,1700.0,7532.0,1.0,0,0.0,3,7.0,1700.0,0.0,1987,0,98030,47.355,-122.176,1690.0,7405.0,0.0,9232
2014-07-17,392500,4.0,2.0,1950.0,8040.0,1.0,0,0.0,3,7.0,1950.0,0.0,1961,0,98125,47.7074,-122.29,1950.0,8092.0,0.0,9990
2014-11-05,239950,3.0,2.25,1560.0,8280.0,2.0,0,0.0,4,7.0,1560.0,0.0,1979,0,98001,47.3393,-122.259,1920.0,8120.0,0.0,9840
2014-07-22,279500,3.0,1.5,1200.0,8040.0,1.0,0,0.0,4,7.0,1200.0,0.0,1959,0,98146,47.4901,-122.341,1450.0,9315.0,0.0,9240
2015-01-21,205000,3.0,2.5,1600.0,7295.0,2.0,0,0.0,2,7.0,1600.0,0.0,1993,0,98042,47.3904,-122.165,1410.0,9000.0,0.0,8895
2015-04-14,255544,3.0,1.0,1360.0,6186.0,1.5,0,0.0,4,6.0,760.0,600.0,1941,0,98133,47.7503,-122.334,1610.0,7453.0,0.0,7546
2014-11-05,305000,4.0,2.25,1950.0,7700.0,1.0,0,0.0,3,8.0,1350.0,600.0,1979,0,98058,47.4441,-122.125,2150.0,7350.0,0.0,9650
2015-02-06,635000,5.0,3.5,4150.0,13232.0,2.0,0,0.0,3,11.0,4150.0,0.0,2006,0,98003,47.3417,-122.182,3840.0,15121.0,1.0,17382
2014-07-30,569500,4.0,2.5,2340.0,8248.0,2.0,0,0.0,3,8.0,2340.0,0.0,1989,0,98074,47.6314,-122.03,2140.0,9963.0,0.0,10588
2014-09-03,665000,3.0,2.5,2330.0,15536.0,1.0,0,2.0,3,10.0,2330.0,0.0,1996,0,98074,47.655,-122.087,3320.0,17461.0,1.0,17866
2014-11-17,274000,2.0,1.0,820.0,6200.0,1.0,0,0.0,4,6.0,820.0,0.0,1954,0,98166,47.4163,-122.34,1410.0,14000.0,0.0,7020
2014-10-21,375000,4.0,2.5,2990.0,6145.0,2.0,0,0.0,3,8.0,2990.0,0.0,2003,0,98003,47.2612,-122.294,2590.0,6512.0,0.0,9135
2015-03-17,222000,3.0,1.0,990.0,7520.0,1.0,0,0.0,4,7.0,990.0,0.0,1958,0,98002,47.285,-122.207,990.0,7440.0,0.0,8510
2014-10-28,1010000,4.0,2.75,2940.0,5400.0,1.5,0,2.0,5,8.0,1940.0,1000.0,1910,0,98119,47.6366,-122.369,1970.0,2008.0,0.0,8340
2015-02-05,419900,5.0,3.5,2880.0,5000.0,2.0,0,0.0,3,8.0,2260.0,620.0,2012,0,98038,47.3455,-122.023,2590.0,4800.0,0.0,7880
2014-06-02,199950,3.0,1.0,1010.0,7245.0,1.0,0,0.0,3,7.0,1010.0,0.0,1969,0,98003,47.3338,-122.306,1300.0,8236.0,0.0,8255
2014-06-13,822500,5.0,3.5,2320.0,4960.0,2.0,0,0.0,5,7.0,1720.0,600.0,1926,0,98103,47.6763,-122.352,1700.0,4960.0,0.0,7280
2014-08-13,392000,2.0,1.5,940.0,5000.0,1.0,0,0.0,4,7.0,810.0,130.0,1925,0,98126,47.5375,-122.374,940.0,5026.0,0.0,5940
2015-03-10,275000,3.0,1.75,1650.0,7700.0,1.0,0,0.0,4,8.0,1650.0,0.0,1977,0,98023,47.3155,-122.365,2020.0,7700.0,0.0,9350
2014-06-06,550000,3.0,1.5,1900.0,5000.0,1.5,0,0.0,3,7.0,1640.0,260.0,1926,0,98115,47.6779,-122.294,2090.0,5000.0,0.0,6900
2014-09-18,460000,3.0,2.5,1690.0,5131.0,1.0,0,0.0,3,7.0,1690.0,0.0,1941,1998,98126,47.5234,-122.38,860.0,5137.0,0.0,6821
2015-03-20,420000,4.0,2.75,2400.0,20000.0,1.0,0,0.0,3,8.0,1170.0,1230.0,1961,2015,98058,47.4556,-122.087,1690.0,20000.0,0.0,22400
2015-02-20,230000,3.0,1.5,1900.0,9630.0,1.0,0,0.0,3,8.0,1900.0,0.0,1967,0,98023,47.3352,-122.344,2010.0,9630.0,0.0,11530
2014-10-27,289000,2.0,1.5,1160.0,2158.0,2.0,0,0.0,3,7.0,1160.0,0.0,1982,0,98034,47.7178,-122.19,1150.0,2158.0,0.0,3318
2015-01-22,305000,4.0,2.0,1610.0,6250.0,1.0,0,0.0,4,7.0,1610.0,0.0,1952,0,98118,47.5293,-122.271,1310.0,6000.0,0.0,7860
2014-12-09,600000,4.0,2.5,2520.0,10850.0,1.0,0,0.0,4,8.0,1680.0,840.0,1968,0,98155,47.7751,-122.284,2590.0,10800.0,0.0,13370
2014-06-16,999000,4.0,2.75,2800.0,19168.0,2.0,0,0.0,3,10.0,2800.0,0.0,1992,0,98075,47.5911,-122.037,2010.0,16020.0,1.0,21968
2014-06-25,330000,6.0,2.25,3040.0,28535.0,1.0,0,0.0,3,8.0,1890.0,1150.0,1951,0,98030,47.3864,-122.223,1360.0,8250.0,0.0,31575
2014-10-06,352500,4.0,2.5,2300.0,219106.0,1.0,0,0.0,4,7.0,1840.0,460.0,1958,0,98038,47.4044,-121.963,2120.0,123710.0,0.0,221406
2014-09-15,675000,4.0,2.25,2260.0,8715.0,1.0,0,0.0,4,8.0,1530.0,730.0,1976,0,98008,47.6237,-122.106,2220.0,8650.0,0.0,10975
2014-10-14,389950,3.0,1.75,1580.0,9049.0,1.0,0,0.0,3,8.0,1580.0,0.0,1966,0,98177,47.7776,-122.375,2100.0,8446.0,0.0,10629
2014-06-24,620000,4.0,2.5,2450.0,55387.0,2.0,0,0.0,3,9.0,2450.0,0.0,1994,0,98053,47.6323,-121.985,2730.0,38827.0,1.0,57837
2014-06-18,515500,4.0,2.5,2920.0,7700.0,2.0,0,0.0,3,9.0,2920.0,0.0,2003,0,98019,47.7351,-121.975,2920.0,8943.0,1.0,10620
2014-05-07,460000,3.0,2.0,1760.0,9055.0,2.0,0,0.0,4,7.0,1760.0,0.0,1985,0,98052,47.6534,-122.128,2010.0,9383.0,0.0,10815
2015-05-11,340000,4.0,1.75,1400.0,8374.0,1.0,0,0.0,3,7.0,1400.0,0.0,1953,0,98166,47.4735,-122.344,1420.0,8360.0,0.0,9774
2015-04-20,718000,5.0,2.75,3250.0,8100.0,2.0,0,0.0,3,8.0,3250.0,0.0,2014,0,98125,47.7133,-122.311,1270.0,8100.0,0.0,11350
2015-01-13,207500,3.0,1.0,1640.0,9750.0,1.0,0,0.0,3,7.0,1640.0,0.0,1968,0,98042,47.3256,-122.141,1200.0,9750.0,0.0,11390
2015-01-08,425000,3.0,1.5,1190.0,8100.0,1.0,0,0.0,3,7.0,830.0,360.0,1947,0,98125,47.7146,-122.311,1256.0,8100.0,0.0,9290
2014-08-21,865000,5.0,3.0,2900.0,6730.0,1.0,0,0.0,5,8.0,1830.0,1070.0,1977,0,98115,47.6784,-122.285,2370.0,6283.0,0.0,9630
2014-06-24,339000,4.0,2.0,2470.0,5080.0,1.5,0,0.0,3,6.0,1970.0,500.0,1948,1988,98106,47.5308,-122.348,1060.0,5080.0,0.0,7550
2015-01-22,333000,3.0,1.0,950.0,5214.0,1.0,0,0.0,3,7.0,830.0,120.0,1944,0,98126,47.5362,-122.379,1490.0,7636.0,0.0,6164
2014-11-05,194000,3.0,1.5,1010.0,5000.0,1.0,0,0.0,3,6.0,1010.0,0.0,1943,0,98178,47.4925,-122.278,980.0,5000.0,0.0,6010
2014-08-28,393820,2.0,2.0,1170.0,8251.0,1.0,0,0.0,3,7.0,1170.0,0.0,1941,0,98115,47.6873,-122.291,1360.0,6798.0,0.0,9421
2014-12-15,734000,4.0,2.25,2530.0,5000.0,1.5,0,0.0,4,7.0,1690.0,840.0,1925,0,98117,47.6806,-122.36,1530.0,5000.0,0.0,7530
2015-04-28,575000,3.0,2.0,1750.0,5750.0,1.0,0,2.0,5,7.0,870.0,880.0,1956,0,98116,47.5579,-122.384,1750.0,5750.0,0.0,7500
2015-04-21,349500,3.0,1.0,1400.0,3538.0,1.0,0,0.0,3,7.0,800.0,600.0,1953,0,98118,47.5405,-122.27,1620.0,6331.0,0.0,4938
2014-10-10,617000,3.0,2.5,1880.0,5500.0,2.0,0,0.0,4,7.0,1880.0,0.0,1947,2007,98199,47.657,-122.393,1230.0,5500.0,0.0,7380
2014-05-08,350000,4.0,1.75,2250.0,13515.0,1.0,0,0.0,4,8.0,2150.0,100.0,1940,0,98030,47.3789,-122.229,2150.0,12508.0,0.0,15765
2015-03-27,409900,3.0,2.5,1690.0,1200.0,2.0,0,0.0,3,8.0,1410.0,280.0,2013,0,98106,47.5389,-122.367,1690.0,1760.0,0.0,2890
2014-09-26,392500,2.0,1.0,1050.0,4125.0,1.0,0,0.0,4,7.0,1050.0,0.0,1909,0,98144,47.5736,-122.307,1650.0,4125.0,0.0,5175
2014-09-19,195000,3.0,1.0,1510.0,4350.0,1.5,0,0.0,5,6.0,1510.0,0.0,1913,0,98022,47.2052,-121.987,1210.0,5500.0,0.0,5860
2014-06-13,575000,3.0,3.0,1384.0,1287.0,2.0,0,0.0,3,8.0,1144.0,240.0,2006,0,98102,47.6295,-122.32,1570.0,1288.0,0.0,2671
2014-06-09,364900,3.0,3.0,2500.0,8304.0,2.0,0,0.0,3,8.0,2500.0,0.0,1997,0,98031,47.4022,-122.166,2290.0,7855.0,0.0,10804
2014-09-02,515000,4.0,2.5,2280.0,14810.0,1.0,0,0.0,5,8.0,1500.0,780.0,1977,0,98056,47.5392,-122.186,2690.0,12196.0,0.0,17090
2014-11-12,750000,4.0,2.75,2310.0,10232.0,1.0,0,0.0,5,8.0,1310.0,1000.0,1980,0,98006,47.5515,-122.153,2820.0,9886.0,0.0,12542
2014-05-07,1150000,4.0,4.0,4460.0,103382.0,2.0,0,0.0,3,11.0,4460.0,0.0,2001,0,98053,47.634,-121.997,3470.0,88519.0,1.0,107842
2014-10-20,425000,4.0,2.25,3680.0,26266.0,2.0,0,0.0,4,9.0,3680.0,0.0,1981,0,98042,47.3219,-122.085,2340.0,19939.0,1.0,29946
2015-03-10,485000,3.0,1.75,1650.0,9500.0,1.0,0,0.0,3,8.0,1650.0,0.0,1967,0,98052,47.631,-122.098,1880.0,9375.0,0.0,11150
2014-07-25,780000,3.0,2.25,2130.0,11782.0,1.0,0,0.0,4,8.0,1590.0,540.0,1977,0,98040,47.5423,-122.215,2700.0,11782.0,0.0,13912
2015-03-03,3400000,4.0,3.5,4730.0,47870.0,1.0,1,4.0,3,10.0,2940.0,1790.0,1954,0,98033,47.6967,-122.216,3250.0,49346.0,1.0,52600
2015-01-21,350000,3.0,2.25,1860.0,8378.0,2.0,0,0.0,3,7.0,1860.0,0.0,1995,0,98038,47.3875,-122.032,1870.0,8378.0,0.0,10238
2014-09-29,199129,3.0,1.0,860.0,33664.0,1.0,0,0.0,4,6.0,860.0,0.0,1955,0,98001,47.295,-122.275,1290.0,18287.0,0.0,34524
2014-07-11,640000,4.0,2.75,3040.0,7274.0,2.0,0,3.0,3,9.0,2320.0,720.0,1986,0,98125,47.7184,-122.28,2830.0,10080.0,1.0,10314
2015-04-02,520000,2.0,1.0,950.0,3880.0,1.0,0,0.0,4,6.0,950.0,0.0,1919,0,98117,47.687,-122.389,1660.0,3880.0,0.0,4830
2014-06-02,629000,3.0,2.0,1760.0,5000.0,1.0,0,0.0,5,7.0,960.0,800.0,1920,0,98199,47.6408,-122.403,1380.0,5000.0,0.0,6760
2014-11-10,898000,2.0,1.75,1490.0,9874.0,1.0,0,0.0,4,7.0,1490.0,0.0,1963,0,98004,47.6246,-122.199,2280.0,9869.0,0.0,11364
2014-08-23,362865,4.0,2.5,2245.0,4301.0,2.0,0,0.0,3,8.0,2245.0,0.0,2014,0,98038,47.3555,-122.063,2530.0,4478.0,0.0,6546
2014-12-02,925000,4.0,2.5,3540.0,18168.0,2.0,0,0.0,3,10.0,3540.0,0.0,1996,0,98006,47.5441,-122.131,4130.0,11180.0,1.0,21708
2014-12-29,472000,3.0,2.0,2770.0,89298.0,2.0,0,0.0,3,9.0,2770.0,0.0,2004,0,98045,47.4291,-121.842,2040.0,109771.0,1.0,92068
2015-05-04,283200,4.0,1.75,1830.0,12540.0,1.0,0,0.0,4,8.0,1130.0,700.0,1958,0,98003,47.3348,-122.324,2020.0,12540.0,0.0,14370
2014-12-16,557500,4.0,2.5,2390.0,38258.0,2.0,0,0.0,3,8.0,2390.0,0.0,2001,0,98072,47.7433,-122.094,1960.0,17113.0,0.0,40648
2014-05-16,314000,4.0,2.5,2340.0,8990.0,2.0,0,0.0,3,8.0,2340.0,0.0,2003,0,98038,47.3781,-122.03,2980.0,6718.0,0.0,11330
2014-12-17,578500,3.0,1.0,1490.0,5700.0,1.5,0,0.0,3,7.0,1490.0,0.0,1916,0,98103,47.6549,-122.331,2290.0,5700.0,0.0,7190
2014-10-13,230000,3.0,2.0,1410.0,10625.0,1.0,0,0.0,3,7.0,1410.0,0.0,1980,0,98042,47.3649,-122.117,1410.0,9744.0,0.0,12035
2014-09-11,315000,3.0,1.0,1210.0,8505.0,1.5,0,0.0,3,7.0,1210.0,0.0,1958,0,98106,47.5389,-122.353,1430.0,8505.0,0.0,9715
2014-06-26,354950,4.0,2.75,2530.0,7350.0,1.0,0,0.0,5,8.0,1280.0,1250.0,1977,0,98023,47.313,-122.374,2280.0,7350.0,0.0,9880
2015-03-27,325000,3.0,1.5,1590.0,7618.0,1.0,0,0.0,3,7.0,1590.0,0.0,1956,0,98106,47.5201,-122.366,1590.0,7936.0,0.0,9526
2015-05-05,305000,3.0,2.5,2030.0,8000.0,2.0,0,0.0,3,7.0,2030.0,0.0,1997,0,98031,47.4024,-122.216,2290.0,7945.0,0.0,10030
2014-07-07,382500,2.0,1.0,1190.0,4440.0,1.0,0,0.0,3,6.0,1190.0,0.0,1981,0,98125,47.7135,-122.287,1060.0,5715.0,0.0,5630
2015-04-04,330000,3.0,2.5,2410.0,17424.0,1.0,0,0.0,3,7.0,1630.0,780.0,1978,0,98030,47.3741,-122.218,1530.0,11761.0,0.0,19834
2014-06-26,420000,3.0,1.75,1444.0,249126.0,1.5,0,0.0,3,7.0,1444.0,0.0,2008,0,98070,47.4104,-122.486,1760.0,224770.0,0.0,250570
2014-06-13,863000,4.0,2.5,4120.0,22370.0,2.0,0,0.0,3,10.0,4120.0,0.0,1997,0,98074,47.6239,-122.023,3180.0,7257.0,1.0,26490
2014-06-13,454000,4.0,2.25,2630.0,39000.0,2.0,0,0.0,3,9.0,2630.0,0.0,1979,0,98042,47.4089,-122.149,2270.0,66647.0,1.0,41630
2014-12-05,299500,3.0,1.0,1280.0,6726.0,1.0,0,0.0,3,6.0,1280.0,0.0,1958,0,98144,47.5724,-122.301,1630.0,5000.0,0.0,8006
2014-12-10,450000,3.0,2.25,1620.0,997.0,2.5,0,0.0,3,8.0,1540.0,80.0,2012,0,98027,47.5394,-122.027,1620.0,1068.0,0.0,2617
2015-04-15,394000,3.0,2.5,2550.0,5349.0,2.0,0,0.0,3,7.0,2550.0,0.0,2004,0,98038,47.3504,-122.026,2640.0,5400.0,0.0,7899
2015-04-28,320000,2.0,1.0,850.0,8400.0,1.0,0,0.0,4,6.0,850.0,0.0,1941,0,98166,47.4696,-122.359,1280.0,8400.0,0.0,9250
2014-08-13,470000,4.0,2.5,1990.0,30083.0,2.0,0,0.0,3,8.0,1990.0,0.0,1998,0,98155,47.7678,-122.272,2220.0,11627.0,0.0,32073
2015-03-09,270000,3.0,1.0,1480.0,7374.0,1.0,0,0.0,3,6.0,760.0,720.0,1954,0,98133,47.7775,-122.336,1480.0,8934.0,0.0,8854
2015-03-24,750000,4.0,1.5,1950.0,6300.0,1.5,0,1.0,3,7.0,1650.0,300.0,1944,0,98115,47.6819,-122.271,1760.0,6300.0,0.0,8250
2015-03-03,1350000,4.0,3.5,4680.0,12495.0,2.0,0,0.0,3,10.0,3040.0,1640.0,2008,0,98033,47.6984,-122.206,3240.0,10749.0,1.0,17175
2014-06-18,650000,5.0,1.75,1260.0,4500.0,1.5,0,0.0,3,7.0,1260.0,0.0,1926,0,98119,47.6452,-122.369,1410.0,4388.0,0.0,5760
2014-05-17,410000,3.0,2.0,1700.0,4250.0,1.0,0,0.0,3,6.0,890.0,810.0,1944,0,98199,47.6542,-122.385,1440.0,4250.0,0.0,5950
2014-09-29,275000,3.0,1.0,1230.0,171190.0,1.0,0,0.0,3,7.0,1230.0,0.0,1973,0,98070,47.4397,-122.46,1550.0,15450.0,0.0,172420
2015-04-20,391000,3.0,2.0,1490.0,9000.0,1.0,0,0.0,4,8.0,1490.0,0.0,1977,0,98006,47.5455,-122.184,2190.0,9000.0,0.0,10490
2014-06-20,660000,4.0,3.25,3030.0,9273.0,2.0,0,0.0,5,8.0,3030.0,0.0,1988,0,98029,47.5747,-122.014,2360.0,7632.0,0.0,12303
2015-02-23,399000,4.0,2.5,2480.0,4334.0,2.0,0,0.0,3,8.0,2480.0,0.0,2012,0,98038,47.3826,-122.036,2480.0,5632.0,0.0,6814
2015-03-30,380000,3.0,2.25,1550.0,1485.0,3.0,0,0.0,3,8.0,1550.0,0.0,2011,0,98103,47.6989,-122.346,1550.0,1480.0,0.0,3035
2014-05-22,592500,4.0,3.0,2170.0,8240.0,1.0,0,0.0,4,8.0,1370.0,800.0,1968,0,98052,47.6291,-122.093,2020.0,7944.0,0.0,10410
2014-07-20,1050000,3.0,2.5,3470.0,12076.0,2.0,0,3.0,3,10.0,2560.0,910.0,1988,0,98040,47.5319,-122.238,3590.0,17677.0,1.0,15546
2014-09-10,620000,3.0,2.25,1780.0,1429.0,3.0,0,0.0,3,8.0,1570.0,210.0,2007,0,98109,47.6413,-122.346,1470.0,1799.0,0.0,3209
2014-07-08,673000,3.0,2.75,2830.0,3496.0,2.0,0,0.0,3,8.0,2830.0,0.0,2012,0,98029,47.5606,-122.011,2160.0,3501.0,0.0,6326
2015-04-22,280500,4.0,2.75,2660.0,7754.0,1.5,0,0.0,3,8.0,1590.0,1070.0,1986,0,98023,47.3078,-122.337,2250.0,7754.0,0.0,10414
2015-03-24,850000,5.0,2.25,3100.0,97661.0,2.0,0,0.0,3,9.0,3100.0,0.0,1986,0,98053,47.6624,-122.062,2370.0,53993.0,1.0,100761
2014-07-23,225500,4.0,2.0,1440.0,7950.0,1.0,0,0.0,5,6.0,1440.0,0.0,1962,0,98058,47.4517,-122.082,1530.0,20037.0,0.0,9390
2014-06-03,640000,3.0,2.5,2370.0,11172.0,2.0,0,0.0,3,9.0,2370.0,0.0,1993,0,98056,47.5345,-122.179,2550.0,11558.0,1.0,13542
2014-08-21,326188,3.0,1.0,1300.0,8800.0,1.0,0,0.0,3,7.0,1300.0,0.0,1977,0,98053,47.64,-121.966,1600.0,12210.0,0.0,10100
